index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
130,,0.5457788677800877,,0.5763472139205916,0.5591778786669679,,0.5729872620538571,,0.567792251754982,,,,,,,,,,0.5936481971770846,0.5368114532111113,,,,,0.5575403440219451,,,0.5664944727753514,,,0.5081171513667262,0.523018431924768,,,,,,,,,,,,,,,,,0.5323805627495919,0.5322258217306116,,,0.5566776031850106,,0.553841827068246,,,,,,,,,0.5439472895402466,0.5667831352305726,0.5760511371667126,,,,,,,,,,,,,0.536456186945282,,0.5222518937466551,,,,,,0.5845603985410275,0.56099952261931,,,,0.5873448981438493,,,,0.5307274152980767,,,0.5468163068470726,
131,,,,,0.9852724019928876,0.9882967000958643,0.9928308189905664,0.9876671320424678,,0.9861684878191272,0.9888593888400852,,,,,,,,,,,,0.9879205101181733,,,,,,,0.9876092299755449,,,0.9870565271125975,,,,,0.9875852833804852,,,0.9889813088894183,0.9889254148420763,,,,0.9884743980290893,,,,,,0.9858429285965745,0.9865434206056735,,,0.985516993483905,0.9913087926284777,,,,0.9852052249389442,,,,,,,,0.9870922013175428,,0.9858230574016582,,,0.9877289404839572,0.9884722645535244,,,,,0.9896138810801207,,,,0.9900078596076015,,,0.9896841401435352,0.9898128981307476,,0.9868192036248078,0.986477750340462,,,0.985899672645817,0.9816298507769741,,,,,0.9881298263602373
132,,,0.12738734556398693,,,,0.1455481795332352,0.14386579831924762,,,,,,,0.14241020545824754,,0.13446415305096832,,,,,,,,,,,,,,,0.12658630889545527,,,,0.152684831134525,,0.1687798349636815,,,,,,0.13857104130457015,,,,0.16574286932679952,,0.14951122746864406,,,,,,,,,,,0.1514257803345323,,,0.14064825115896704,,,0.1622959272301513,,,,,,,0.16494914302864508,,,,,,0.1507317029880234,0.13763010222163435,,,,0.1539542231688264,,0.16575086383014911,0.16776037680760034,,,0.1364183499025726,0.18534121939993975,0.1375212740562293,,0.15964844340878254,0.13366803082172224,0.13870062337541667,,,
133,,,,,,,,,0.9317082233549421,,,,0.9322167192879418,,,0.928949262490645,,,,,,0.912613485154106,,,0.933248761906182,,0.9327720353413234,,0.9235082754640035,,,,,0.9167791836593951,,0.9173207742443448,,,0.9229990910028374,,,,0.938362311214949,,,0.9229455573111701,,,,,,,,,,0.9251605015636827,,,,,0.9302072154712057,,,,,,0.911764140423995,,,0.918169032914362,,,0.9316373085915639,,,0.9216200522054292,,,,,0.9367291722085047,,,,0.9225235072141712,0.9239873616883448,,,,,0.9290667023891036,,,,0.9205295998122028,,,,,0.9278554287479458
134,0.9605679250192692,,,,,,,,,,,,0.9609877999251047,0.9692268554727779,0.9570231975022515,,,0.9639174393681529,,,0.9620131008339057,,0.9646201128974189,,,,,,0.9720305586942136,,0.9659941579352795,,,0.9661396812938846,,,,0.9663477896378435,,0.9642146233790073,,,,,,0.9619897960357023,,,,,,,,,,0.9614056447590863,,,0.9605337234282484,,,0.9681041441752148,0.9636972703003093,,,0.9710103519094521,,0.9643777003235645,,,0.958696538403388,,,0.9603507415574741,,,0.9657423282286838,,,0.9652187445013399,,0.9742942411576421,,,,,,0.9650678970257984,,,,,,,0.9540072045104782,,0.9588686107783975,,,0.9636832337313707
135,0.14839469248133405,,,,0.19317720744303613,0.15621141980214476,0.24389858826536778,0.14744060611080997,,,,,0.14799061397075824,,,,0.11243413737343733,0.14400206753564396,0.19960439844091135,0.1851181549576473,,,,,,,,,,0.13554929372650548,,,0.2395303865307216,,0.15806377476295239,0.20412976312633263,,0.2083876935277409,0.14253883718245727,,,,,,0.1472485253086247,0.1391533054634587,,,,,,,,,,,,0.10790722287624566,,,,,,0.14531480098481442,,,,,0.18077271679429843,,,,,,,,,,0.13823881167906407,,,,0.15665581858942945,,0.15743473032268807,,,,,,,0.14096445979999628,,,0.16544280925900312,,,,,0.1767528061718399
136,,,0.9632198628042912,,,,,,0.9696160329874194,0.9656654453554702,,,,,,,,0.9568231741747344,,,,,0.9666666658264118,,,0.9632677737073934,0.9708017809056156,0.9656702575721903,,,,,,0.9687933507847956,,,,,,0.95634191947446,0.9613800617774318,,,,,,,,0.9672584082147261,,,0.9614057374409893,,,,,0.9644995206634296,,,,,0.9581534578392761,,,,0.959333413395245,,,,,0.9587230739887501,,0.9623649901778483,,,,,,0.9692461820629868,,,,,,,0.9603278326055078,,,,0.9607405553333862,0.9723207250948,0.9552752042776367,,,0.962968176432245,,,0.9711162507563909,,0.9610157457852663
137,,,,,0.9972544122645215,,,,0.9981721396260365,,,,,,,0.997585110581816,,,,0.9975849769892061,,,,,0.9978117414654922,,,,0.9981268095907477,,,,,,0.998349932122929,,,,,,,,,0.9980675652233589,,0.9975757600644272,,,,0.998113688702263,0.9973680989190642,,0.9982710284331178,,0.9977314608591318,,,,,,,,,0.9979583928058298,,,,0.9981616220121705,,,0.9976733015527031,,,,,,,,,0.9970437564059347,,,0.996822476569216,,,0.9975246876984804,,0.9974105195233873,,,,0.9973532696003887,,0.9982132862703599,,,,,0.9979410958832874,
138,,0.30298804841951776,,,0.2726070224799247,,0.41931405496436985,0.3143905736141135,,,,,,,,0.2667259586280686,,,0.3919746235000533,0.27740614963888677,,0.34296292178447696,,,,,,,,,0.2856159287945787,,,,,,,,,0.30824383933032784,,,,,,,0.3586406780181448,0.3133840833770632,,,,,,0.20421735146975617,,,0.2924041145249924,,,,,0.3421698930742277,,,,,,,,0.4387325916326538,,,0.3254283631253321,,,,,0.3361444917038221,,,,0.354350003236438,0.3738461105844471,,,,,,,,,,,,,,0.30617326998723104,,,
139,0.24621238692410427,,0.18084795026619563,,,,0.2741660751109756,,,,,,,0.22260525763117087,0.17194195605344922,,,,0.27080682545791546,,0.17900823459946952,,,,,,0.21685706989479808,,,,,,,0.20651006279325393,,,,,,0.21042973266239337,,0.19422599402926405,,,,,,,0.17722126459691642,0.19087516714603492,,,,,,,,,0.18500689889593738,,,,,,,,,,,,,,,,,0.19929786279331202,,0.2313951845768535,,0.20812397005530042,,,0.2426534358031335,0.22095490639401427,,,,0.17137938396710842,,0.22361145275947075,0.16962405753320778,,,,,,,,,
140,0.4968685104350594,,,,,,,,0.5968615877636161,,0.5689843703928141,,,,0.5951296141359037,,0.5907046368685326,,,0.47143665122949674,,,0.553311086835243,,,,,0.5670816358327506,,,,,0.5575736520125399,,,,,,,,,0.5323109022020655,0.6551667213198846,,,,,,0.5816431232094151,0.5674706956093777,,0.500982449479859,,0.5744642248257238,,,,,,0.5504050697515911,,,,,0.6468053739414109,,,0.5436196229319517,,,,,,0.513470183806362,0.6285292220769952,,,,,,,,,,,,,,,,0.5807001162787515,,,0.641265040395785,,0.5214063369240062,,0.6017643262581399,,
141,0.028293515011285464,,0.01896168408430024,,,,0.029289120741256666,0.024939486040754716,,,,,,,,,,,,,,0.029445281194645984,,,,,,0.032912908714378644,,,,,,,0.030998923268602714,,,,,0.03214519530391156,,,,0.023405140894929788,,,0.030252808291031386,,0.027203569678503604,,,,,,0.03274979959554601,0.027717018042518124,,,0.023397092850994956,0.020976456840832002,0.025064939802845968,,,,,,,,0.030705365664348543,,,,0.027590118282676306,,,,,,,,,,,,0.025951271923833927,,,,0.02510587169772869,,,,,,,,,,,
142,0.7989023303241829,,,,,0.8049074829251998,,,,,0.7860320816887665,,,,,,,,,,0.7605733735128833,0.7867940871514854,,,,,,,,0.7844550004222093,,,,,,,0.7845163638670055,,,,,,,,,,0.8064816336348505,,,,0.7870664919645328,0.7806696464842174,0.7981464399513948,,,,0.8122212448606064,,0.775663099411377,,,0.7994561602559433,,,0.7744631439839401,0.8144514715152681,0.7780623989891636,,,,,0.809749242303057,,,,,,,,,,,,0.8189908818423648,0.7540160366497198,,0.7811471939436918,,,,,,,,,,,0.7911630657412294,,
143,,,,,,0.09053237220369131,,0.09392433514989461,,,0.0939915317075355,0.08326659302449907,0.09989678224548927,,,,,,0.10408732862016604,,0.07912907424341771,,,,,,,,,,,,,,,,,,,0.09901620333258905,,0.09493435313736796,,,0.09092156124701707,,,,0.09289816343082415,,,,,,,,,,,0.07412686867648345,,,,0.08800043180647987,,,,,,,,,,0.10345006283980963,,,,,,,0.09455023127426186,,,,,,,,0.08667571301296258,,,,,,,,,0.10750343783418224,0.0807222269290297,0.10191620429362812
144,,,0.0005904057459346054,,,,,,,0.001029141368924325,0.0009133058174592546,,0.0009388210555298788,,0.0009184074834903206,0.0005327799490550624,,,,0.0006111917820025292,0.0005402086762972008,,,,0.0008455636454348869,,,,,0.0008481664867226406,,,,,,,,,0.000527162023152778,,,0.0006937157074151893,0.0013081507601636908,0.000645380526906214,,,,,,,,,,,,,0.0003919474686106852,,,,,,0.0007357146709523844,0.0007828025981025512,,,,0.0007783778150665271,,,,0.0008661789458103399,0.0005433689085955266,,0.0008182431118853918,0.0007033009028011966,,,,,0.0007778067997287542,,,,,,,0.0006403182501813651,,,,0.0006427846936735399,,0.0008835568566435317,,,0.0008027235111112585,,,
145,,,,,0.6018390803863106,,0.6106810022983532,0.5967845242946985,,,0.5952216472864768,,0.6063880608750475,0.5768554711284146,,,,,0.6684039042821159,,,,0.5914406678202705,0.5688586551576781,,,,,0.6410339079312669,,,,,,0.6162744934276879,,,,0.5809735982380807,0.6312399203949581,,,,,0.5844084061651006,,,0.618448580316158,,,,,,0.6196023306689864,,,,,0.5687001660534239,,,,,,,0.6189675404377392,,0.6140498288225126,0.6216934472096993,0.6098465952026686,,,,0.6004868608880535,,,,,,0.6251201927159143,0.5689519820880862,,,,,0.6350146568605687,,0.631269898423135,0.5818155793042127,,0.5296073450626183,,,,,,,,,0.5938113260292754
146,,,0.9810221984793239,,,,,,0.983731746742735,,,,,0.9849786409642319,,,,,0.9846866232581781,0.9847216100563699,,,0.9826343408630832,0.9837109020421249,,,,,,0.9821792772966957,0.9856529050494538,,,,0.9824481027529706,,0.9830199260085852,,,,,0.9814082052722399,0.9807380425627412,,0.9816462027081435,,,,0.9782344746956778,,,0.9816217691040249,0.9841486014602402,,,,,,0.9814658772757817,,,0.9840889233627674,,0.9849622304057268,0.9811049132459131,,0.9805059711342279,0.9825118387254806,0.9802445438747387,,,,,,,,,,,,,,,,,0.9838509660538224,,,,0.9823302485677067,,0.979487709591792,,,,,0.9799085607829744,,,
147,,,,,,,0.42210071016754425,,,,0.4257537308834968,,0.36399440388220894,,0.40142602739668665,,,,,,,,,,,,0.39366060292496396,,,,,,,0.45814549399158866,,0.4054908573359071,0.3999822948883701,,,,0.3995787970030914,,,,,,,,,0.4049131373909224,0.4016963343956884,,,,,,,,,,,,,0.3851673210646051,,,,,0.42788367757223444,0.38997239398256855,,,,,,,,,0.373651808055821,,0.3750302759185897,,,,,,0.4094583837342844,,,,,,0.33549021077148106,0.502866307071433,,,,,0.40335256306282335,
148,,0.8198039146625244,0.8353184684622854,,0.8407365004086096,,0.8121819442947871,,,,,,,,,,,,0.8535373372165714,0.8493601246600043,0.8338271124274597,,,,,,,,,,0.8473053208596046,0.8288993533210298,,,0.868967961729275,,,,,,,0.8509329367329704,,,0.8453864478601277,,,,0.8394801952224726,,0.7989328576381102,,,,,,,0.8371620913057614,,,,,,0.8447334307429208,,,,,,0.7903270617479836,,,,0.8535172342500368,0.8400419675920682,,,,,0.8331041632226206,,,,,,,,,,,,,,,0.8232706613176486,,0.8255038650314765,,,0.8350009663427629
149,,,0.02209838255213487,,0.023859737166455473,,,,,,,0.027557310262084165,,,,,,,,,,,0.029694179627018646,,,,0.029024186598440187,,,,,0.024269994675919452,0.026377303753297502,,0.027735800656968908,,,,,0.027404332093517256,,,,,,,,,,,,,,,0.03216591155985511,0.027534082234249312,,,,,0.027174593142299624,,,,,,,,,,0.02286427838257717,,,,,,,,0.027719775224624373,,,,,0.0246291381214486,0.025818825761846756,,,,0.02371533801282086,0.02283529498086412,0.02708268939823453,,,0.03844583019097937,,0.023028118124909208,0.025851865592464204,,,
150,,0.9503076515130825,,,,,0.9597038122168826,,,,0.9521490746937565,0.9494367618157376,0.9523539785586838,,,0.9511284302950064,,,0.9577743389830911,0.9536157490942223,,,,0.9576196750793042,,,,,,,,,,,0.9598135593846977,,,,,,,,,0.9524748811430535,,,,,,,0.9496734674107308,,,,0.9516332765900885,,,,0.9509906446998677,0.9488161196334371,,,,0.9581707523762788,,,,0.9609459880056197,0.9522937807819614,,,,0.9585102985765643,,,,,,,0.9497959320978747,0.9561134467785104,,0.9542110746311807,,0.9489211984643944,0.9569777197380763,,,,,0.9526464778740918,,,,,,,,,
151,,0.005131292736554888,,,0.00201625631703666,,,0.002398963876881901,,,,,,,,,,,,,,,,,,,0.008367008962748128,,0.0060728601143510445,,0.005139235573518304,,,,,,0.0021150877962275074,,0.004251275885417524,,,,,,,,,,,,,,,,,,0.003316942874024076,0.006502439098748468,,0.004169896494342924,,,0.0018892484499992092,,,,,0.0015009368687932739,,,0.004148732440562173,,,,,,,,0.004980377441827743,,,,,,,,0.003197679709086055,,,,,0.0035006727098116273,0.00627699043185208,,,0.005710216231029413,,,,
152,0.5058793655063148,0.4453584350406149,0.43035348950601854,,0.42750393971245365,,,,,,0.5077660687004057,,0.47588614766027215,0.4976483956475583,0.5348352632399679,,,,,,,,0.48010870173212766,,0.524613430797338,,0.5517145779252003,0.4894061277662178,,,,,,,,,,,0.4768353095873022,,,,0.5805936223235139,,,0.49577443579168295,0.565203193559289,,0.4973729937086652,0.5174002779453641,,,,,0.5275111490606931,,,0.47848268526546384,,,,0.4563203675190742,,,,0.4575586474779586,,0.5193648869092109,0.4084023183963059,,,0.5055402289375737,,,0.5345727817659208,,,0.502965360668662,,,0.5337744889540503,,,,,,,,,,,0.42303165573133245,0.49288772277777787,,,,0.49463995913203046,0.5706872419916812,0.4129680773171467,0.49893242668037024
153,,,,,0.15770670138162418,0.1399147266934265,0.2011470901701009,,,,,,,,0.09602955391757854,,,,,,,0.15118232034672002,,,,,,,,0.12306133562934128,0.10347716755396334,0.1394069123307201,0.18009577455799441,,,,,,,,0.14848793376842426,0.15733263504048786,,,,,0.11582294362933422,,0.11655070291731787,,,,,,,,0.10661857604213576,,0.13455441241192648,,,,0.1378229316404009,,,,,,0.15952004113838722,0.21525626860600047,0.11606420150187415,0.1348465254585625,,,,,,0.1499124352197777,,,,,0.1509463756831696,0.12679813207623292,,,,0.14256540625351458,,,,,,,,,0.12087794218684404,,,
154,,,,,,0.8641518247468744,,,,0.8605962504200892,,,,,0.8233302141960398,,,0.8618602099044841,0.8713405418311924,,0.8436665378007372,,,,,,,,,,,,0.8710032344656639,,,,0.8610773281518164,,,,,,,,0.858620203146083,,0.8340622185923501,,,,,,0.8767248992670094,,,0.8641209324492896,,0.8323888819280534,,,,,0.849251437409846,,0.8480244224857671,,0.8481523220146726,0.8514084645142707,,,,,,,,,,,,,,,,0.8612118997569919,0.8483339575494321,,,,0.855542210605161,,0.8371439907435828,,,,,,,0.8339113541490665,,
155,0.004079720542911187,0.0036540696545393995,0.0015655095491410955,,,,,,0.002991250258322527,,,,,,0.0032568702635447765,,,,,0.0019291992896106238,0.002960695045000858,,,0.0020941664620951063,,,0.0032368835158262024,,,,0.002220868157173133,0.002703482856928963,,0.005604102927539827,,0.003036954419723228,,0.005684876122988853,,,,,,,,,0.005415915437035183,,,,,,0.002432724785612061,,,,,0.002237502241609385,,0.001979895262637746,,0.0038375821937240767,,,,,,,,,,0.0033393763733391407,0.003655368935412231,0.004276730209089244,,0.0027424853626893736,0.0018806837142260305,,,,,,,,,,,,,0.0019179934664626073,,,,,,,,0.0029011818563019695,0.0025742627525498457,
156,,,0.11024073040740412,,,,,,,,0.15221214066153513,,0.1453681914409486,,0.11546056096824497,,,,,,0.13982501695488334,0.15184559631425476,,,,,0.12877527526246754,,,,,0.1387068567483155,0.15239840773401472,0.16228814436511646,,,,0.16507314661206499,,,,0.16248750704273965,,,,,,,,,,0.14083970679023974,,0.14812081388675935,0.1419478284675085,0.15421286832239578,,,0.12833605009240012,,,0.14939123563066894,0.15204483523064158,,,0.17564411884849496,,,,,,,,,,,,,,,0.119076920981083,,,0.14110247260865935,,,,0.164733434171906,,0.12797734316442863,,,,,,0.13506379012845324,0.12803445784636844,,,
157,,,,,,0.8845779155316205,,,0.8876659189481205,,,0.864769547970753,,,,,,0.8828586958065299,,,0.8656944926586428,0.8629545303787601,,0.8874249476376264,,,,,,,0.8857515925304106,,,,,,,0.8688074409738116,0.8800077552861586,,,0.8779781885002899,0.8833546261019087,,,0.8725301783974969,0.8729559736303535,,,,,0.8569374076151213,,,0.876294453389519,,0.8853494267841476,,,,,0.8876033577966111,,0.8841697185679565,,,,,0.8801477012881361,,,,,,,,0.8627234524076195,,,,,,,,,,0.8760517039911256,,,0.8631388839039751,,0.885019877202683,0.8745016451180283,,,0.8724362985705374,,,,0.8810538882422452
158,0.772876985530332,,0.7706206895131406,,,,,,,,,,,,,,,0.7628569721607725,0.8109806584505498,,,0.7445693119459819,0.7956259355715153,,,,0.7773612064553601,,0.8093851359715832,,,0.7669926959426949,,,,,0.7684994861276359,0.7558164179244523,,,0.7726106389146439,0.8028996234491298,,,,,0.7677387386383743,,,0.800994031234083,0.772835390165974,0.7578490658783529,0.7686039940741664,,,,,0.7683616626666451,,0.7573525413401806,,,,,0.8070367394850625,,,0.783378439091843,,,,0.7521602520855578,,,,,0.7454848338871854,,,,,0.7691087409834954,,,,,,,0.7823295642791767,,0.7826205919429119,,,,0.7529645106346545,,,,0.7916044258807268,
159,,0.9843674479320954,,0.9859623952904021,,,,0.987018833828237,0.9888958464153397,0.9856482265958398,0.986033760952116,,0.9867136796303942,,0.9851668434224747,,,0.9868298843805056,,,,,0.9864109133098942,0.9879277051771894,0.9863333217967348,,,,,0.9860848154107216,0.9894365576637094,0.9872642604720474,,,,,0.9858590012620393,,,,,,,,,,,0.9862581440313442,,,,,,,0.9837895371751901,,,,,,0.9852266021663403,,,0.9885327889780923,,,,,,,0.9859145801853605,0.9870122441218934,,0.9861252067064467,,,0.9855884612025603,0.98425169540306,0.9872346331494969,,,,,,0.9864693160511195,,,0.9860389633508563,,,0.9864233276929962,,0.9856547268295944,,,,0.9847858424206749,,0.9875813886447379,
160,0.705896154801451,,,0.7786329269759525,,0.7317000662973424,,0.7319554062717943,,0.7244838561781981,,,,,,,0.7411295836145577,0.7116505973947944,0.7303781324220391,,,,,,,,,,,0.7088705132095019,,,0.7136249626651298,,,,,0.7273556462915506,0.6892042605683383,,,,,,0.7485318957160415,,,,0.738862484300352,,,,,,,,0.7244896467879622,,0.7539968149077553,0.7439871081880713,,,,,,0.7236089923937183,,,,,,0.6873509910927099,0.747022213488944,,,0.7107617691256027,,,0.7729025720547794,,,,0.6806301944118517,,,,,,,0.7073204712296738,0.7392904435093,,,,,,0.7115126087529666,,,0.7299873144614014
161,,,,,,,,,,,,,,0.8105863598927188,,,0.8218946572318023,,0.8215724217260975,,,0.8163933302442249,,,,,0.8368991321194446,0.820065830605459,,,,,,,,,0.8114542783909602,,,,,,,,,,0.7932653038665265,,0.8184463311320196,0.8094758109389555,,,,0.7884281555433813,,,,,0.8192602112553139,,,,,,,,,0.8419154938209387,,0.8246322233707603,,,,0.827845203320888,0.8359130078249746,0.8016038069048432,0.8531571326633303,0.8270227947833029,0.8485135508751127,0.8058670765591143,,,,,0.7950129147605011,,,,,,0.8152109757072175,,,0.8296635696148497,,0.8257121728681271,,,,
162,,,,,,0.26925295982524633,0.2801573321210724,0.27782814224505425,0.20373716443104772,,0.21599601832447202,,,,,,,0.27493380132393597,,,,,0.24902152252269497,,0.26507062249136515,,0.23638734321141752,0.23653235232427508,,,,0.31302814766432563,,,,,0.2588322604122784,0.20139798795111008,,,,,,0.22390718076016553,,,,,,,,,,,,,,,,0.18363305406307148,0.24475869422428997,,,0.25470397146335594,,,,,,,0.23010341393810105,,,,,,,,,0.2525310159252443,0.23685616150213717,,,,,0.23774785057536166,,,,,,0.22102993557446898,,,,,,,,
163,,,0.9295039552070857,0.9494157088824762,,0.9442534360828501,0.9658900966443587,,,0.9508154127668679,,,,,,,,0.9280725047808207,0.9422158715101535,,,0.9555641271539347,,,,,,,,,,,,0.9582549214484953,,,,,,,0.946068675045182,0.9362175680117847,,,,,0.9372202132245728,,,,,,0.9605173782270002,,,,,,0.9370174475378538,,,,,,,0.9519920565906732,0.9473316928811809,,,,0.9275170772932222,,0.9450108449303523,,,0.940136535886993,0.9653474104231072,,,0.9291486024644747,,,,,0.9258496157687112,,,,,,0.9465092060967136,,,,,,,,,
164,,,,,,,,,0.017370551768341156,,,,,,,,0.01852438847311987,,,,,0.02036433241404705,,0.014238929234218833,,0.025244958182901216,,,,,0.013142147921640802,0.016741464792291695,,,,,,,,0.01686691371508704,0.02034378621901551,,,0.015224720209287192,0.015992297137187098,,,0.019144336224502137,,,,,,,,,,,0.013606792813526704,,,0.015478819366128231,0.019725155734514166,,,,,,0.015004063433053843,,0.014678969412511345,,,,,,0.01261498693052057,,0.015936011943301832,,,,,,0.013537499392358142,,,,,,,0.01704784826979578,0.015099936411822322,,,,0.019486271411906574,0.02075968249163006,0.013743036570254457,
165,,,,,,,,,,,,,,,0.9814799749768777,,0.9851124043793368,,0.9868919264752966,,,0.9820354385473562,0.9842292346547639,,0.9849493141159474,,,,,,,0.9870369136792078,,0.9810090386964939,,,,,,0.9841455187228765,,,,,0.9851127013996535,,,,,0.9854341071223659,,0.9828987794534014,,,,,,,,0.9809673279441025,0.9836303830464864,,0.9829436841783943,,,,,0.9859703807408233,,,0.9843558701870664,,0.9864888332256283,,,,0.9841129872412743,,0.9867586962317114,,0.9861616896670992,,,0.9867530691651257,0.9839564211039924,,,0.9827274788070396,,0.9852072588555155,0.9833513404764711,,0.9855110255005659,,,,0.982706337572983,,,0.9844460216747309
