mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
,,,,,,0.0017236096812146711,,,0.0010767605294751297,,,,,,,,,,0.001385574300958872,,,,0.0012987412484768072,0.0016048942235604756,,,0.0010460587067402678,,,,,,0.001216577014301207,,,,,,,,0.0018831358163216801,,,,,0.0011693405632372115,0.0019413292431945083,0.0010137492641063407,0.002054867347211188,,,,,,,,,,,,0.002258301873312567,,,,,0.00183293550222793,,0.002371123436445831,0.0016579239836612498,,,,,0.0016216788857315646,,,,0.000710029938744938,0.003268904901416794,,,,0.0020339262836536155,,,0.0012925702659644077,,0.001888512327833238,0.001755635769914969,,,,0.002464219089606892,,,,,,
,,0.971094489830597,,,,0.9827647273715105,0.9795431510612378,,,,,,0.9789760248986878,,,,,,,,,0.9757309315816757,,0.975604891435311,,0.9710890908535278,,,,,,,,,,,,,,,0.9745610491015525,0.9797454233104342,,0.9757952544848751,,,0.9763731219937495,,,,0.9760321574932169,,0.9755665924491154,,,,,,,,,0.9762778678565153,0.9759605788647195,0.9719999931283312,,,,,,,0.9788223119651592,,,0.9795361196842801,,0.9724990400561039,0.979649087828642,,,,,0.9753409916418362,,,,0.9744520854884475,0.9747223618272971,0.9769939312111415,0.9811457021313339,,,,,0.974640592331343,,,0.9793044179662563,0.9752646649630725,
0.04076155139038593,,0.03861717559296855,,,,,0.02505693414194115,0.02740750256330841,,,0.04040309268330774,,,0.03513304331395887,,0.03413687146546514,0.03113572739257062,,,,,,0.030156270705023826,,,,,,,0.03851342651382052,,,,,,,,0.031245711026217243,,,,,,,,,0.03706822709635625,,,,0.030589505576703944,0.02882401798626212,,0.040214996254501645,,0.03344145047481694,,,0.04127939152458793,,,,,,,,,,,,,0.03911973215461368,,,,,,,,,,,0.03577532128743641,,,,0.02097785414064593,,0.03348149841078247,,0.02531637083446099,0.03292441686811275,,,,,,,0.02880861947363012
,,0.9688321740643634,,0.9768303622640903,,0.9825769566577628,,,,,0.9729286789870332,,0.9817303994281821,,0.9791667480243964,,,,,0.9749080862154457,,,0.9735708400027715,,,,,,,,,0.9797214154460685,,,,0.9752508337660599,,,,0.9753855900486365,,,,,,,0.9736542321151092,,0.9748179430553804,0.9706451332342411,,,0.9728306051042882,,0.977250568235507,0.9774685422608811,,,,,,,,,0.9752470999740421,,,0.9747892225338421,,,,,0.9784855827946334,,,0.9722767594247568,,0.9725469079459789,,,,,,,0.9740048033708434,0.9763322968563131,0.9752410250567831,0.9755298638605938,0.9727224656276366,,0.9790267888474081,0.9831954236619117,,,,0.9830653701308714,,0.9781007124073143,
,0.938964900729318,0.9240695746727482,,,0.9307688069132525,,,,,,,,,,,0.9335936047621994,,,,,,,,,0.9256450416614862,,,,0.9363327458675627,,,0.9341585235671186,,0.9263165794522725,,,,0.9373236330589555,,,,,,,,0.9341691151288647,,0.9239572295503895,,,0.9126619242230963,,,,0.9353602826112393,,0.952300977200825,0.9228452769683542,0.9134130586974842,,,,,,,,,,,0.9281618249023763,,0.9140470836728609,,,,,,0.9225366314598475,,0.9260844505531535,,,,0.9302317154931938,,,0.9389823315220597,,,,0.9421373010433745,,,,,,,,0.9394595602323118
0.2923749858916178,,,,0.2771085405723731,0.22871281811245248,,0.20017067265997018,,,,,,,,0.27829549145198307,0.264382015518785,0.2427723279520852,,0.31472447169256246,,,,,0.35452283815897534,,0.26608104965233415,,,,,,,,,0.3562512188719307,0.3381302899071509,,0.2720651472871305,,,0.2827858846106661,0.167455490276225,,,,0.2917939876136069,,,,,,,,,0.2751747814535182,,,0.3343257966685701,,,,,,,0.27368222027448574,0.2047458897246329,,,,0.25272459479310805,,,,,0.2873228326500067,0.47792346817138387,,,,0.3010484495342129,,,,,,,,,,0.23011888800813782,0.19569582616149916,,0.22209814570996586,,,,,0.18584532338814028,
,,,,,,,,,,,0.9809250657514337,,,0.9773795806669087,,0.9839580989136516,,,,,,0.983975591878672,0.9839149639516834,,,,,,,,,,,,,0.9807694596951789,,,0.9814763467241628,,,0.9831427836187006,,,,0.9865422384458524,0.9813761155173278,0.983066874322583,,,0.9797717099602011,0.9853127676590467,,,0.9817571670911726,,,0.9807532476346539,0.9754102196763206,,,,0.977696346332687,,,,,,,,,,,,,,0.9885617186578365,,,,,,,0.9809487577508691,0.9832801189947533,,0.9849024661599753,,0.9796887576552027,,,,0.9813819175084136,,0.9836330903691503,,,0.9827396237823225,
,,,,0.11453458020783223,,,,,0.061560943913092345,,,,,,,0.10051667485329648,,,,,,,,,0.11844946922068132,,0.0695101726762707,,,,,,,,,0.06143163112080639,0.09578048839768576,,,,,,,,0.06721185106218296,0.08959571382220519,0.0919054128495755,,,,,,,,,0.0588457723331169,,,,,0.09625996389892118,0.09101534006002544,0.07732434254687237,,,0.08295015883960336,,0.11707639747516967,0.08672676791725539,,,,,,0.06912059019355808,,0.07143244824697935,,,,0.052379789414225816,0.06298565856157454,,,0.05592911661792277,,,,,,0.11214951744816506,,,,0.07362460569386609,,,,
,,,,0.14657880341255952,,,0.12403761052904815,0.09491712114374772,,,0.13671064688756893,,,,,,0.10111511816195658,0.08884416668373206,,,,,,,0.1184522676523008,,,,0.1076005175335761,0.13167189437337862,,,0.10763014666011192,,0.12539516385392696,,0.10981786274331991,,,0.10606015192523566,0.1337377513768048,,,,,,,,0.12909297346520485,,,0.12424798074851694,,0.11528260545873349,,,0.08891623455738486,,,,,,,0.1283707373847976,,,,,0.11848375050318669,,0.1066117977485408,,0.11024763672761094,,,,,,,,0.08946285603077468,,,,0.09661477474407557,,,0.13039755157224828,,0.12383824246019717,,,,,,,,,
0.9893973845323625,,,,,0.9871475360801326,,,,,,,,,,,,0.9908177655264023,,,,0.9907582842209625,0.9919817552007313,0.9892525793613353,,,0.9876663176613877,0.9900473121831493,0.990261971422297,0.9892796820013271,,0.9873708900856886,,,,,,,,,,,,,,,,,0.9875969219927709,0.9878239080359179,,,,,,,,,0.9866633982079803,,0.990511108841756,,,,,,0.9909514199214415,0.9902079794223116,,,,0.9899758172426003,,,,0.9894930704861506,,,,0.9893718560117167,0.9876739769651608,0.9906212601926436,,0.9892657637457996,,,,0.9913003719801876,,,0.990221716330545,,,,,,0.9914155621990273,,,
,,,0.3389125839068229,,,,,,0.2853126003873267,,,,,,0.2684989288190617,,0.29164664550397845,,0.2707882445820233,,,,,,0.3583533172094771,,0.27634697102510386,,,,0.3128312819626565,,0.2946750513627088,,,0.25151337574296695,0.3311677408107684,,,0.29801714567660076,,,,,,0.3074408255517919,0.2959975104278937,,,,0.2787773205481801,,,,0.3029979550001455,,,,,0.3156394746135155,,,,,,0.32980068921903016,,,0.2764576038204876,,0.2730896225518025,0.28597225946966237,,,,0.27544166098472217,,,,0.2668902208723032,,,,,,0.3330816006060694,,,,,,,,,,0.30311928080154305,,,
,,0.005299492853039547,,,,,,,,0.005561277663731619,,,,,,,0.005780447414911226,,,,,0.004299992713493226,,,,,,,,,,,,,0.007043213977360326,,,,0.007263610172634172,,0.007084603949662404,,,,0.0054305415133057535,,,,0.0067864873474947785,,0.004929634950342138,0.007464929392453147,,0.00599181601380712,,,0.005500321749925192,,0.007324527251561283,,0.005198354268186052,,,,,,,0.007077912841583574,,0.006787863648569766,,0.005029311472971435,,0.004519926505568251,0.005711918427097988,,0.005101168287578361,0.004630540800536925,0.005757907645428811,,,,,,,0.005596175393928501,,,,,,,,0.005027300735043982,,,,,
,,,,,,0.9306647788436431,,,,,,,,,,,,,0.9118060393868469,,,0.8911903132076289,0.9090884165264319,,,,0.9049714499192326,,0.9042436443506499,,,,,,0.9020779464111742,,0.9023770045115594,,0.9148848371711819,,0.9085383571826299,,,,0.8984987520802187,0.9110727008269787,0.9196758988978123,,,,,,,0.9049152617693691,,,,,0.9013547360826706,,0.9154332875079954,,0.9129428152798255,,,,,,,,,,,,,,,,0.9318807555038232,,,,,,,,,0.9193144032539169,,0.9241508519940572,,,,,,,,,
,,,,0.8992990879869065,,,,,0.9109859927225101,,,,,,,,,,,,0.8831578244261044,,,0.9099144202592668,,,,0.9068747410494131,,,,,,,,,,,,0.8985881077371273,,,,,,0.8954422499988526,,,,,,,0.8936134426792447,,0.9017634302346671,,0.8901184825811581,,0.8894050715703746,,0.8993997542951949,,,,0.8887324642463676,,,,,,,,,,0.921667897250049,,,,,0.9145861282733628,,,,,,,,,,,,,,,,,,,
,,,0.51054854251303,,,0.4347417188057561,0.49630054650679845,,,,,0.4163396120285022,,,,,0.3875821470587284,,,,0.4532096040667704,,,,,,,,0.28873005290867065,,0.38096637575772074,,,,,,0.3819686902432108,0.309493693150361,,,,0.4229996305058851,0.40133683892202593,0.4589014203680139,,0.37756253338076806,,,0.4922492778907562,0.46312213515108086,,0.47607711596103447,0.40373556659998167,,,,0.43177908343621796,,,,,,,,,,,0.5093014022846499,,,0.35581709667673966,,,,,,,,,,,,,,,,,,0.5551431076888771,,,,,,,,0.3457464930111429,,
,,,,0.9567806812289175,0.9635934505008785,,,,,,,,,,,,,,,,,,0.9599533914749699,,,,,,,,,0.9544362733752855,,0.9616776016509193,,,,,0.9611168812431617,,0.9586233901965563,,0.9721288337151635,,0.9571172897551036,,,0.9543224365443308,,0.9608634589754759,,,,,,,0.9717201598263663,0.9595863481391784,,0.9663276165303306,,,,,,,,,,,0.9662797327291766,0.9581659541293632,,,,,,,0.9645267618532579,,,,,,,,,,,,0.9674962775638898,,,,,,0.9671901386306108,,
,,,,0.9837328856561669,,,,,0.9816159121963984,0.9842581831493357,,,,,,0.9807936125080486,,0.9838748787905452,0.9814168445027508,,0.9809841515293198,,,0.9819875300866185,,,,,,,,,0.9830757009098189,0.9853225221982232,,,,,,,,0.9872690161892992,,,,,,,,,,0.9821394906199766,,,,,,,0.9804142475241543,,,,0.9844363523141213,,0.9808821110047176,,0.9817856520393096,0.9843029996881532,,,0.9837177941443404,,,0.9859899928328296,,0.9793972004898911,,,,,,,,,,,,,0.9843952985709289,,0.9833276929515559,0.9858165351392989,,0.9822376270148341,,,0.9872922234268356,,
,0.9472879173866123,,0.959536476258642,,0.9503251337389965,,,,,,,,,,,0.948405927042704,,0.9445088053991558,,,,0.945723567219051,,,,,,,,,,,0.9529343030515638,,,,0.9441042451692752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9394571908845049,,,0.9489851265594373,,,,,,,,0.9536513381025531,,,,,,,,0.9434797185139743,0.944624960692636,,,,0.9491239975366788,,,,,,,,,
,,,,,,0.03375660244462167,0.021910843611247535,0.03205038009448017,,,,,,0.025168586770579354,0.034822339708518404,0.03656740026398544,,,0.029010130674166995,,0.03453255317287173,,0.027203366855696343,,0.030087185805399336,,0.031258285795598695,,,,,,,,,,,,0.034556817464855796,,,,0.02884047495602796,0.02792285079923886,,,,,,,0.019508667772098077,,,,,,0.03285949722977425,0.028522630352033732,,,,,,,,,,,0.030303266109250913,,,,,,,,,0.024486205147853327,,,,,,0.03426888297927968,,,0.031126377715465954,0.03138167698545458,,0.041844207989692635,,,,,,,,,
,,,,0.98372101749448,,0.9804044418401504,,,,,,,0.9808892062850291,,,0.9805321762822542,,0.9783432263484667,0.9824864429068816,0.9791188734139046,,,,,,0.9746153887894786,0.9813060939464923,0.9774872071353197,,,0.9779437530818016,0.9788712332808495,,,,,,,0.974652886810395,0.9828273335810044,,0.9773384705494643,,,0.983471740227128,,,0.9826145574799762,,,,,0.9746704301019843,0.9798812337500962,,,,,,,,,,,,,,,0.9795830471509618,0.9780775842294429,0.9826554523331639,,0.9825534712979054,0.9809726586628048,0.9794655796166941,,,,0.9697845925278042,,,,0.9771138242832742,,,0.9797242993654783,0.9839658775342419,,,0.9806573243357648,,0.9833981958709579,,,,,0.9755898422801639,,
,,,,,,,,,,,,,,,,,,,,,,,,0.9179677882157483,,0.9224769441274173,,0.9252348547412693,,,,,,,0.910108715938011,,0.9140111334373835,,,0.9156896857377554,,,,,0.9114439431319321,,,,,0.9158097597860283,,,0.9239688358063851,,0.925667905424641,0.9277700069433821,,,,,,,0.9120620734059137,,,,0.9245272002459997,,,0.9258754091738453,,,,,,,,,0.9364154196026092,,0.9234074292688091,,,0.9101621670201498,,,0.9294729567778618,,,,0.9199854079854554,0.9452106265735795,,,,0.9340693600817361,,,
,,,,,,,,,,0.9603687823096406,,,0.9692834500958168,,0.9668365573884283,,0.9660261667046954,0.9673418756066993,,0.9587160993174897,,,,0.9556042964218061,,0.959943471450966,0.9644043152185144,,,,0.9552216764338103,,,,,,,,,0.9618208826607852,0.9595959053449734,,,,,,0.9584683357794097,0.9571019102098174,,0.9575506233389772,,,,,,,,,0.9578873283369056,,,0.9563903977029239,,,0.9657252608633897,,,,,,,,,0.967194679870734,,,,,,,,,,,,0.9643242791939499,,,,,0.966178686248456,,,,,,,,
0.9425732696963299,,0.9329399207643183,,,0.916998292641875,,0.9446611105397089,,,,,0.9517880820770923,0.9542689493966965,,0.9446097937865343,,0.9535814307733689,,,,,,,,,,,0.9367227322755305,0.9572038972450151,0.9300054541265005,,,0.9521666677072291,,,0.9530394825800762,0.9528554584230982,,,,,0.9283706395990617,,,,,,0.9413498955591577,,,,,,,,,,0.9509341718784878,0.9395027950505107,,,,,,,,,,0.9402381521788846,,,0.9266918649471462,,0.9492711309850025,0.9344410745315032,,,,,,0.9524605301482354,,,,,0.9521181452416679,,,0.9604117670035106,,,,,,0.944413865390738,,,,0.9644625079450715
0.7347118038288171,,,0.68359435362746,,,,,,,,,,,,,,0.7358418404042765,0.7201214519311929,0.7418291262323942,,,,0.6980067834052193,,0.6247398697455654,,0.7331216614730318,,,0.6918876502879527,,,0.7364543968313569,0.7574005611221045,,,0.7137829524019361,,,0.7353432895141742,,0.6731916227384153,0.7853829710035873,0.6667684297252221,0.6927647190207865,0.7007518883847093,0.7289485535094785,0.6995435454165546,,,,,,,,0.7531435065920791,,,,0.6597472824116268,0.6558028894855241,,,,,,,,,,,,,,,,,,,,,,,0.7059665130488583,0.7276008783031369,,,,0.7116111630150048,,,,,,,,,0.7557387996464562,
0.018794908714833736,,,,,0.012846813882140618,,0.011106932290682684,,,0.015397802870688879,,0.024613960987184054,,,,0.025298937641015096,0.022640116713404938,,0.018875748791282534,,,,0.01568956304594983,0.01629865110489983,,,,,,0.009733519357113436,0.0163180753010388,,0.020521226341070665,,,,,,,,0.01791070684542219,0.009123595623734933,0.019274501134974656,,,,,,0.012238732000537106,0.016586289531683136,0.009859788614742035,,,,0.03446818040654332,,0.023974993607893486,,,,,0.011624870118998269,,,,,0.022726868328894863,,,0.01603883747075867,,,0.029429562498029256,,,,,,,,0.020676189942243003,0.027369530939793753,0.019902914684233372,0.02504910570372666,,,0.01777361559628909,0.019283398405207798,,,,,,,,,,,0.03919799339770303
,0.028202210449013068,,0.022894941688743356,0.026537035886618654,,,0.01923727992976891,0.030420498710595895,,,0.031952250667123754,,,,,,,0.02703422029549383,,,,0.025169437955917178,,,,0.045307446821650055,,0.03306246657891617,,0.02816860359680666,,0.05392497984459334,,,,0.036539504633273205,,0.031977301331980165,,0.03319111206959331,0.04572655714031892,,,,0.02995472316190888,,0.03546294907854908,0.030447918208968344,,0.03308519138447517,,0.028719019594459733,,,,,,0.030456831541247672,,,,,0.02521725254918978,,,0.035924778285817936,,,,,0.028590167063891007,,,0.027131950472106734,,,,,,,,,,0.030203734983909828,0.033823621332868876,,0.027520859118633098,0.030823099129050156,,,0.026614722602041695,,0.03586438901218423,,,0.03825783502663931,,,
,,0.985881378886591,0.9887153833168846,,,,0.9869558234135085,,,,,,,,,,,,,,0.9883373697554735,,,,,,,,0.9846840672853718,,,0.9810371097610594,,,0.9815400011843505,,0.9879703024317759,,,,,0.9881282410631226,,,,,,,,,0.986839438352814,,,0.9836121024050924,,0.9847322533776466,,,,,,,0.988777468048411,,,,0.987093355762013,,,0.9800620930547094,0.9877845407035701,0.9857587008000287,,,,0.9814642846345666,,,,,,,,,,,,,,,,0.9887763263160595,0.987779488097356,,,0.9861862290495712,,0.9866588691923612,
,,0.9430311366808366,0.9450254255978501,,,,0.941947745968707,,,,,0.9394019402943634,,,,,0.9469355834043666,0.9454301656510303,0.946965896503047,0.948588251678969,,0.9473849377601233,,,,0.9464178393386187,,0.9448845729787996,,,,,,,,0.9467716093282454,,0.9492678930142957,0.9432109017113134,0.9468030466729517,,,,,0.9449717935142344,0.9474583352362197,,,,0.9411766918101394,,,,0.9458715317481186,,,,,0.9373894811653721,0.9482753298826122,0.9490381932208242,,,,,,,0.9424452479710886,,,,,,,0.9528049373808083,0.9432967562809336,,,,,,0.9523987802051049,,,,0.9413202984899387,,,0.9434510038272713,,,,0.9508357448634229,,,,,,
,,,,,,0.9640336262416134,,,,,,,,,,,,0.9561784046720972,,,0.9563626950173593,,,,,0.9459921097533038,,,0.9626134794452914,0.948097974815694,,0.9555111538713948,,,,,0.9553126650691642,,,,0.9514080432073984,,,,,,,,,,,,,0.9557171987265662,,,,,,,,,,,,0.9538213031008014,,0.9561574607668717,0.9536043986762713,,0.9626359923979301,,0.9593721009810247,,,,,,,,0.9599111521342776,,0.9523417434949317,,,,0.9598301543445623,0.9571151679966984,,,0.958228644764001,,0.950618684606053,0.9607888922867646,,0.9615762723935904,,,
0.944459183937432,0.9601216102426156,,,0.9499894218151302,0.928087427612444,,,,,,,,,,0.9515902839001648,,,,,,,,0.9456522336807174,,0.9449606508889048,0.950021413834149,0.9543151097838763,,,,,0.9613066823974212,,0.9505871611769111,0.945427770900098,,,0.9599011051546545,0.9452017840974379,0.9591320805025831,,,0.9601355765096269,,,0.95558080560929,,,,0.9328297453595502,0.9367078094621645,,,0.9468372934009992,,0.9534773208190512,,0.9444922961715434,,0.9352603103332475,,,,,,,,0.9445803782901745,0.943629364291742,,,0.9261948907278271,,,0.9410193026855481,0.9552997094961398,,,,,0.959114821489914,,0.9549109014067009,,,,,,,,,0.9741508263155807,,,,,,,
,,,,,,,,0.22618500425929472,0.25580780352884874,,,,,,,,,,0.2673862668219741,0.2937787064223939,,,,,,0.2839983818705146,,,0.2742855493154286,,,,,,,,,,,0.23521883276776556,0.3053097057971627,0.24669346083736887,0.2419021401637043,0.22044714848834426,,0.21848547907091498,,0.24453485043886752,,0.28102881597861257,,,,,0.2510145571983078,,,,,,0.27273690524441857,,,0.280816059776672,,,,,,,0.2285289738339181,,,,,,0.23738309000895766,0.20161826153038206,,,,,,,,0.19044177106354498,,,0.23981249532520768,0.2609258263507209,,,,,,,0.30327630032806624,,
0.016575520061828372,,0.012311188245472685,,,,,,,0.013586845922646366,,,,,,,0.013738594199197032,,0.010442640437414562,,,0.010053150913651882,,0.01102305238447842,0.015079767858732879,,,,0.014480098091873209,,,,,,,,,0.012068701575023523,0.011333465763908902,,,,,,0.010288258425684206,0.01205576033590814,,0.013727847775356246,,0.011993815883599062,0.014793514381429299,,0.012175085491647896,,,,0.014433108402446137,0.008705130143349485,0.011715937949172302,,,,0.010888368684123762,,0.017152600240429677,0.007585416146481295,,0.01237859256131999,,,0.015453368047879522,,,0.01018029000123325,0.010227519434063574,,,0.012327036007967713,0.009079744112862618,,,,0.015978339411891248,,,,,,,,,,,,,,,,0.010564090860877924,
,0.9268009502713411,,,,0.930516737480647,,,,,,,0.9168838965052634,0.9317477106394436,,,0.9219579829528329,,,0.9247191739135041,,,0.9351491271062794,,,,,0.9288199168402144,,0.9369248412939941,,,0.9314584362898112,,,,0.9298666574772908,,,0.9204756326385296,0.9269352301025057,,,,,,0.9251228995931797,,,,,,0.9199369627491913,,,0.929384886140106,,0.9230394069841017,,,0.9219814209536978,0.9234155467748582,,,,,0.9265359787315426,,,,,,0.9287908285552559,,,,,,,,0.9270694632041298,,,,,,,,0.9221466324726523,,,0.9228406889884421,,,,,0.9272043169864839,,,0.9332913313776422
,,,,0.9593767432981783,,,,0.9525805429296482,,0.9508307293450122,,,,0.9479604272453509,0.9605949208392166,0.9523072950359568,0.9593139805523824,,,,,0.9529910847369815,,,,,,,,,0.9450570363727793,0.9609241632643697,0.9585873529532082,0.9606390382328099,,,0.9517872099722082,0.9561312269338033,,0.955737954708603,0.9514460748503415,,0.9712449960857735,,,,,0.9542942288186769,,0.9452744595580305,,0.9574043969076873,,,,,,,,0.9489038165748529,,,,,,0.9515192774349984,,0.9530746850644295,,0.948350667470432,0.9647481888302553,,,,,,,0.952502357957273,,,,,,,,,,0.9570720279025756,,,0.9581018702779222,,0.9542506227045737,,,,,,
0.9466847631279248,0.950399338174492,,,,,0.9552407726270717,0.9387861774915186,,0.9429079689955384,0.9444887644341982,,,,,,,,,0.9374647279179975,,,,0.9420892570194103,0.9357161232105387,,,0.948651672238563,,,,,,0.9458394029222653,,,0.94357209076872,0.9470123754952781,,,,,,,,,0.9403790576912702,0.9404298364469291,0.9349568729552954,,,0.9332941102019418,0.9341907615609373,,,0.9503800031129865,,,,0.9421998643890145,,,,,,0.9511939426869593,,,,,0.940619393649989,,,,,0.9539438360725834,,0.9549203586200635,,,,,,0.9482952760483986,,,0.9507599492672765,,,,0.947060152645623,0.9515285516583267,,,0.9399342756678493,,,,,0.9607727077138105
,,,0.8744814487560144,,,0.8838445873483072,0.8708718254690498,,0.8848357233767791,,0.8994365204691557,,,0.8769055550761751,,0.8798339827438081,,,0.8709088992796836,,,0.9236220972296534,,,,,0.8880105387673912,,,0.9075031634981974,,,0.8732718420893597,,,,0.8960842632842879,,,,0.8802505536293891,,,,0.8744845909258736,,,,,,,0.857917214660805,0.9007438184072845,,,0.868677859939357,,,,,,,,0.9041721812621121,,0.9122330100908124,0.8919681794919065,0.8839887400464486,,,,,,,,,,0.879686189746544,,,,,,,,,0.9080243901351727,,,,,0.9055739002916761,0.8992838327527136,,0.9021922064818096,,,,
